sentence	label
Security Firm Tribute to Ex-Gurkhas Killed by Baghdad Rockets The London-based security firm which employed four former Gurkhas killed in a rocket attack on their compound in Baghdad tonight paid tribute to them as brave and professional individuals.	0
British government plans smoking ban that would bar lighting up in &lt;b&gt;...&lt;/b&gt; Four hundred years after King James I denounced tobacco as  quot;loathsome to the eye, hateful to the nose, harmful to the brain, dangerous to the lungs, quot; the British government announced plans Tuesday to ban smoking in most public places 	0
Iraqi Sunnis threaten civil war Iraq #39;s largest party of Sunni Muslims has warned of civil war if elections scheduled for Jan. 30 aren #39;t moved back six months, The Times of London reports.	0
Colombia Police Aim to Disrupt Drug Trade (AP) AP - Seven helicopter gunships skirted the steep mountainsides, then quickly descended on a cocaine lab, marked by a smoke grenade thrown by one of the raiders. As the heavily armed anti-narcotics police jumped from the hovering craft, accompanied by an informant wearing a ski mask, peasants who worked the coca fields and in the complex scampered away.	0
UK in  #39;war of words #39; with Charles LONDON: British government and Prince Charles are locked in an unprecedented, public war of words over the rights and virtues of meritocracy vs aristocracy in the aspirational 21st century, sparking a right royal class war of republican proportions.	0
Frost Said to Be Making Calls About DNC (AP) AP - Defeated Texas Congressman Martin Frost is among potential candidates for chairman of the Democratic National Committee who are telephoning members about the situation, a leading Democrat said Monday.	0
Bush, Kerry to Campaign in N.M., Fla. (AP) AP - President Bush and John Kerry switched places Sunday, the president campaigning in New Mexico where Kerry was the day before and the Democratic senator taking Bush's place in Florida.	0
Jakarta Hunts Islamic Militants After Embassy Attack  JAKARTA (Reuters) - Indonesian police launched a nationwide  manhunt on Friday for al Qaeda-linked militants blamed for a  suicide car bomb attack outside the Australian embassy that  jolted both countries ahead of elections.	0
Russia launches operation to capture Chechen militants Moscow, Sep 20. (UNI): Russian troops have launched a special operation to capture Chechen warlord Shamil Basayev and rebel leader Aslan Maskhadov wanted for a series of terrorist attacks in Russia including the Beslan school strike.	0
Iraqi PM Says Elections Must Go Ahead -UK Papers Iraq #39;s interim Prime Minister told British media in an interview published on Monday he wanted elections to go ahead as planned in January even if violence prevented some Iraqis from voting.	0
Complaints follow Haiti acquittal The US and rights groups condemn the acquittal in Haiti of an ex-paramilitary leader accused of murder.	0
Egyptian cooperation insufficient in rescue work: Israeli fire &lt;b&gt;...&lt;/b&gt; Israel #39;s fire chief complained of insufficient cooperation from Egypt on Friday in rescue efforts at an Egyptian Red Sea resort hotel, torn apart by a bomb blast.	0
Rooney set for Man Utd Wayne Rooney arrives at Man Utd's training ground for a medical ahead of a 25m move from Everton.	0
Egypt brokers West Asia peace pact Israel and Palestine have reached an agreement  #39;in principle #39; over a set of proposals to guide a comprehensive peace settlement between them, under Egyptian mediation.	0
France Says Hostages Still Alive a Few Days Ago (Reuters) Reuters - France said on Sunday two French\reporters held hostage with their Syrian driver in Iraq were\still alive a few days ago.	0
