sentence	label
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0
burns never really harnesses to full effect the energetic cast . 	0
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 	0
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0
this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 	0
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 	0
utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 	0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	0
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0
more whiny downer than corruscating commentary . 	0
they should have called it gutterball . 	0
just embarrassment and a vague sense of shame . 	0
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 	0
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	0
why make a documentary about these marginal historical figures ? 	0
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 	0
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0
all that 's missing is the spontaneity , originality and delight . 	0
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0
comes ... uncomfortably close to coasting in the treads of the bicycle thief . 	0
it 's a cookie-cutter movie , a cut-and-paste job . 	0
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 	0
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0
something like scrubbing the toilet . 	0
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0
i do n't think i laughed out loud once . 	0
no telegraphing is too obvious or simplistic for this movie . 	0
