sentence	label
the movie bounces all over the map .	0
uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .	0
the film is like a series of beginnings and middles that never take off .	0
cliches are as thick as the cigarette smoke .	0
if high crimes were any more generic it would have a universal product code instead of a title .	0
notorious c.h.o. has oodles of vulgar highlights .	0
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .	0
the movie quickly drags on becoming boring and predictable .	0
the plot grinds on with yawn-provoking dullness .	0
... the sum of the parts equals largely a confused mediocrity .	0
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	0
a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	0
he has not learnt that storytelling is what the movies are about .	0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .	0
all i can say is fuhgeddaboutit .	0
cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	0
as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	0
so clichéd that , at one point , they literally upset an apple cart .	0
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	0
... an unimaginative , nasty , glibly cynical piece of work .	0
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .	0
they felt like the same movie to me .	0
while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	0
she lists ingredients , but never mixes and stirs .	0
anyone who can count to five -lrb- the film 's target market ? -rrb-	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	0
even if britney spears is really cute , her movie is really bad .	0
usually when i get this much syrup , i like pancakes to go with it .	0
a mixed bag of a comedy that ca n't really be described as out of this world .	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	0
at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	0
boring we did n't .	0
as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	0
just one more collection of penis , breast and flatulence gags in search of a story .	0
the movie 's biggest offense is its complete and utter lack of tension .	0
ridiculous .	0
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .	0
moot point .	0
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	0
it smacks of purely commercial motivation , with no great love for the original .	0
the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	0
had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	0
extremely boring .	0
it 's a great deal of sizzle and very little steak .	0
a frustrating combination of strained humor and heavy-handed sentimentality .	0
a little too pat for its own good .	0
a long-winded , predictable scenario .	0
as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
static , repetitive , muddy and blurry , hey arnold !	0
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	0
flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .	0
lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .	0
it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	0
every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .	0
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .	0
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	0
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	0
the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .	0
the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	0
as are its star , its attitude and its obliviousness .	0
no more .	0
still , this thing feels flimsy and ephemeral .	0
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?	0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .	0
when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
at nearly three hours , the whole of safe conduct is less than the sum of its parts .	0
no , it 's not nearly as good as any of its influences .	0
so what is the point ?	0
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	0
collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .	0
