sentence	label
no movement , no yuks , not much of anything .	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	0
arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .	0
even as lame horror flicks go , this is lame .	0
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .	0
as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
the film would work much better as a video installation in a museum , where viewers would be free to leave .	0
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	0
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
i do n't have an i am sam clue .	0
the thrill is -lrb- long -rrb- gone .	0
a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0
as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	0
with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .	0
... the sum of the parts equals largely a confused mediocrity .	0
it may be an easy swipe to take , but this barbershop just does n't make the cut .	0
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	0
as are its star , its attitude and its obliviousness .	0
sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	0
