sentence	label
the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness .	0
majidi 's direction has never been smoother or more confident .	0
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .	0
there 's not one decent performance from the cast and not one clever line of dialogue .	0
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	0
enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	0
[ seagal 's ] strenuous attempt at a change in expression could very well clinch him this year 's razzie .	0
the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .	0
tends to pile too many `` serious issues `` on its plate at times , yet remains fairly light , always entertaining , and smartly written .	0
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive .	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0
the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	0
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship .	0
juliette binoche 's sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	0
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	0
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .	0
you have to pay attention to follow all the stories , but they 're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .	0
a good film with a solid pedigree both in front of and , more specifically , behind the camera .	0
a subtle , poignant picture of goodness that is flawed , compromised and sad .	0
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	0
the best thing i can say about this film is that i ca n't wait to see what the director does next .	0
an affectionately goofy satire that 's unafraid to throw elbows when necessary . . .	0
diane lane works nothing short of a minor miracle in unfaithful .	0
more impressionistic than analytical , a grin without a cat is a grand immersion .	0
a domestic melodrama with weak dialogue and biopic cliches .	0
you emerge dazed , confused as to whether you 've seen pornography or documentary .	0
bernal . . . gives an ambiguous performance ; he 's a lightweight actor , but that 's a positive quality when portraying a man on whom nothing leaves a permanent mark .	0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .	0
a feel-good picture in the best sense of the term .	0
just a collection of this and that -- whatever fills time -- with no unified whole .	0
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	0
if you like your comedy dark and slightly freaky , then steve shainberg 's film deserves your attention .	0
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series .	0
a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist ' that brazenly rips off the sixth sense .	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles .	0
the fetid underbelly of fame has never looked uglier .	0
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	0
i was hoping that it would be sleazy and fun , but it was neither .	0
well-shot but badly written tale set in a future ravaged by dragons .	0
despite a well-placed sense of historical outrage , fence is n't one-sided .	0
