sentence	label
solid . isn't as groundbreaking as shiri , but has its moments .	0
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .	0
judging from the strength of this superbly enigmatic film , oliveira himself seems far from ready to go home .	0
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !	0
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .	0
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .	0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	0
if you love motown music , you'll love this documentary .	0
christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	0
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .	0
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."	0
a rambling ensemble piece with loosely connected characters and plots that never quite gel .	0
lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	0
the performances are amiable and committed , and the comedy more often than not hits the bullseye .	0
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	0
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .	0
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .	0
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	0
there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .	0
"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve ."	0
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .	0
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """	0
niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	0
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .	0
frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .	0
it recycles every clichй about gays in what is essentially an extended soap opera .	0
plays less like a coming-of-age romance than an infomercial .	0
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	0
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	0
the character of zigzag is not sufficiently developed to support a film constructed around him .	0
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	0
it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .	0
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .	0
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .	0
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .	0
