sentence	label
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain .	0
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .	0
a work that lacks both a purpose and a strong pulse .	0
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .	0
if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film .	0
largely , this is a movie that also does it by the numbers .	0
like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience .	0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .	0
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .	0
if the story lacks bite , the performances are never less than affectionate .	0
land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .	0
a modest and messy metaphysical thriller offering more questions than answers .	0
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	0
an engaging documentary about people who live in unusual homes .	0
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .	0
it's a loathsome movie , it really is and it makes absolutely no sense .	0
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .	0
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .	0
that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .	0
the title helpfully offers the most succinct review of it you'll read anywhere .	0
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it .	0
so saccharine , i'm not sure i'd be able to take it under normal conditions .	0
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life ."	0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	0
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .	0
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."	0
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .	0
it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .	0
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	0
a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .	0
has a shambling charm . . . a cheerfully inconsequential diversion .	0
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	0
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown .	0
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .	0
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	0
mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .	0
not only a reminder of how they used to make movies , but also how they sometimes still can be made .	0
so young , so smart , such talent , such a wise * * * .	0
a well paced and satisfying little drama that deserved better than a Сdirect-to-video' release .	0
it's one of the most honest films ever made about hollywood .	0
as violent , profane and exploitative as the most offensive action flick you've ever seen .	0
a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .	0
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies .	0
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	0
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .	0
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .	0
were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year .	0
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .	0
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .	0
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business .	0
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome .	1
"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' ."	1
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .	1
in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending .	1
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .	1
when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant .	1
"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist ."	1
when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight .	1
today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic .	1
also , there are motorcyclists around to bring momentum to the players .	1
club le monde follows an evening out at a seedy nightspot .	1
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .	1
when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister .	1
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him .	1
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .	1
oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose .	1
months on , marie finds herself alone , life having taken a dramatic turn .	1
arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried .	1
the film was shot on location at various firehouses in manhattan , queens and brooklyn .	1
the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently .	1
her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) .	1
he must do this in secret so that the parents and school personnel know nothing of his plan .	1
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .	1
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong ."	1
when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) .	1
his plans go awry , however , when his older brother , keith , returns from prison .	1
"as well as many appearances by characters for the hit television series "" mr ."	1
it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x .	1
battling his own demons he realizes he is just like the rest of us : good and evil .	1
identified as deserters , they are returned to their barracks to be court martialed .	1
a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .	1
another story follows the relationship between a stepfather ( neeson ) and his young stepson .	1
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her ."	1
and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day .	1
"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . """	1
the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .	1
he is in search for his salvation and his son salvation from a family curse .	1
as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands .	1
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .	1
together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .	1
"his surrounding is a peaceful dreamplace called "" shangri-la "" ."	1
a friendly vacation for four old friends - two couples from college - turns ugly . . . then	1
their world is about to fall apart when melanie moves out , taking benny with her .	1
the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .	1
otis wants to relive the old days , mark doesn't .	1
believing his parent's dead , bruce is raised by adoptive parents .	1
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home .	1
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .	1
